     3482    0.17410000000000002274E+03   -0.48047344395271619861E-06   -0.76023075166629340060E+02    0.99999999999979500842E+01    0.00000000000000000000E+00
     3483    0.17415000000000000568E+03   -0.34054808857921575531E-06   -0.76023075166629340060E+02    0.99999999999979340970E+01    0.00000000000000000000E+00
     3484    0.17420000000000001705E+03   -0.19490908080178557302E-06   -0.76023075166629340060E+02    0.99999999999979376497E+01    0.00000000000000000000E+00
     3485    0.17425000000000000000E+03   -0.46184687344674986823E-07   -0.76023075166629340060E+02    0.99999999999979252152E+01    0.00000000000000000000E+00
     3486    0.17430000000000001137E+03    0.10304280183521762947E-06   -0.76023075166629340060E+02    0.99999999999979252152E+01    0.00000000000000000000E+00
     3487    0.17435000000000002274E+03    0.25027970733125863535E-06   -0.76023075166629340060E+02    0.99999999999979252152E+01    0.00000000000000000000E+00
     3488    0.17440000000000000568E+03    0.39315968166217919226E-06   -0.76023075166629340060E+02    0.99999999999979358734E+01    0.00000000000000000000E+00
     3489    0.17445000000000001705E+03    0.52947792692335246316E-06   -0.76023075166629340060E+02    0.99999999999979340970E+01    0.00000000000000000000E+00
     3490    0.17450000000000000000E+03    0.65722052352982265161E-06   -0.76023075166629340060E+02    0.99999999999979358734E+01    0.00000000000000000000E+00
     3491    0.17455000000000001137E+03    0.77458853330659329151E-06   -0.76023075166629340060E+02    0.99999999999979483079E+01    0.00000000000000000000E+00
     3492    0.17460000000000002274E+03    0.88001681591247656752E-06   -0.76023075166629340060E+02    0.99999999999979518606E+01    0.00000000000000000000E+00
     3493    0.17465000000000000568E+03    0.97218751899963548346E-06   -0.76023075166629340060E+02    0.99999999999979465315E+01    0.00000000000000000000E+00
     3494    0.17470000000000001705E+03    0.10500384328583278943E-05   -0.76023075166629340060E+02    0.99999999999979358734E+01    0.00000000000000000000E+00
     3495    0.17475000000000000000E+03    0.11127664134120332372E-05   -0.76023075166629340060E+02    0.99999999999979287679E+01    0.00000000000000000000E+00
     3496    0.17480000000000001137E+03    0.11598262529336236828E-05   -0.76023075166629340060E+02    0.99999999999979358734E+01    0.00000000000000000000E+00
     3497    0.17485000000000002274E+03    0.11909254109941843384E-05   -0.76023075166629340060E+02    0.99999999999979429788E+01    0.00000000000000000000E+00
     3498    0.17490000000000000568E+03    0.12060150452982000875E-05   -0.76023075166629340060E+02    0.99999999999979429788E+01    0.00000000000000000000E+00
     3499    0.17495000000000001705E+03    0.12052779083820586959E-05   -0.76023075166629340060E+02    0.99999999999979500842E+01    0.00000000000000000000E+00
     3500    0.17500000000000000000E+03    0.11891135582615360613E-05   -0.76023075166629141108E+02    0.99999999999979447551E+01    0.00000000000000000000E+00
     3501    0.17505000000000001137E+03    0.11581214539682611233E-05   -0.76023075166629141108E+02    0.99999999999979483079E+01    0.00000000000000000000E+00
     3502    0.17510000000000002274E+03    0.11130824132644142816E-05   -0.76023075166629141108E+02    0.99999999999979465315E+01    0.00000000000000000000E+00
     3503    0.17515000000000000568E+03    0.10549388663493911492E-05   -0.76023075166629141108E+02    0.99999999999979358734E+01    0.00000000000000000000E+00
     3504    0.17520000000000001705E+03    0.98477435802468638074E-06   -0.76023075166629141108E+02    0.99999999999979394261E+01    0.00000000000000000000E+00
     3505    0.17525000000000000000E+03    0.90379264324652314302E-06   -0.76023075166629141108E+02    0.99999999999979500842E+01    0.00000000000000000000E+00
     3506    0.17530000000000001137E+03    0.81329668264722480144E-06   -0.76023075166629141108E+02    0.99999999999979571896E+01    0.00000000000000000000E+00
     3507    0.17535000000000002274E+03    0.71466780459571012692E-06   -0.76023075166629141108E+02    0.99999999999979447551E+01    0.00000000000000000000E+00
     3508    0.17540000000000000568E+03    0.60934522884527078901E-06   -0.76023075166629141108E+02    0.99999999999979287679E+01    0.00000000000000000000E+00
     3509    0.17545000000000001705E+03    0.49880611183343979449E-06   -0.76023075166629141108E+02    0.99999999999979500842E+01    0.00000000000000000000E+00
     3510    0.17550000000000000000E+03    0.38454621434964208804E-06   -0.76023075166629141108E+02    0.99999999999979607423E+01    0.00000000000000000000E+00
     3511    0.17555000000000001137E+03    0.26806129178578632827E-06   -0.76023075166629141108E+02    0.99999999999979909404E+01    0.00000000000000000000E+00
     3512    0.17560000000000002274E+03    0.15082924051164191769E-06   -0.76023075166629141108E+02    0.99999999999979962695E+01    0.00000000000000000000E+00
     3513    0.17565000000000000568E+03    0.34293054796791113973E-07   -0.76023075166629141108E+02    0.99999999999980069276E+01    0.00000000000000000000E+00
     3514    0.17570000000000001705E+03   -0.80155345947967470675E-07   -0.76023075166629141108E+02    0.99999999999979980458E+01    0.00000000000000000000E+00
     3515    0.17575000000000000000E+03   -0.19119040788875456170E-06   -0.76023075166629141108E+02    0.99999999999979856113E+01    0.00000000000000000000E+00
     3516    0.17580000000000001137E+03   -0.29756727938432522521E-06   -0.76023075166629141108E+02    0.99999999999979767296E+01    0.00000000000000000000E+00
     3517    0.17585000000000002274E+03   -0.39813512075215273346E-06   -0.76023075166629141108E+02    0.99999999999979820586E+01    0.00000000000000000000E+00
     3518    0.17590000000000000568E+03   -0.49184930574622408253E-06   -0.76023075166629141108E+02    0.99999999999979856113E+01    0.00000000000000000000E+00
     3519    0.17595000000000001705E+03   -0.57778239699090867889E-06   -0.76023075166629141108E+02    0.99999999999979838350E+01    0.00000000000000000000E+00
     3520    0.17600000000000000000E+03   -0.65513377469585227937E-06   -0.76023075166629112687E+02    0.99999999999979749532E+01    0.00000000000000000000E+00
     3521    0.17605000000000001137E+03   -0.72323776818611909175E-06   -0.76023075166629112687E+02    0.99999999999979731768E+01    0.00000000000000000000E+00
     3522    0.17610000000000002274E+03   -0.78157013972597918520E-06   -0.76023075166629112687E+02    0.99999999999979785059E+01    0.00000000000000000000E+00
     3523    0.17615000000000000568E+03   -0.82975278080600542549E-06   -0.76023075166629112687E+02    0.99999999999979660714E+01    0.00000000000000000000E+00
     3524    0.17620000000000001705E+03   -0.86755646484048051753E-06   -0.76023075166629112687E+02    0.99999999999979625187E+01    0.00000000000000000000E+00
     3525    0.17625000000000000000E+03   -0.89490154219984639411E-06   -0.76023075166629112687E+02    0.99999999999979838350E+01    0.00000000000000000000E+00
     3526    0.17630000000000001137E+03   -0.91185647093255761942E-06   -0.76023075166629112687E+02    0.99999999999979856113E+01    0.00000000000000000000E+00
     3527    0.17635000000000002274E+03   -0.91863412358105241424E-06   -0.76023075166629112687E+02    0.99999999999979909404E+01    0.00000000000000000000E+00
     3528    0.17640000000000000568E+03   -0.91558585873567735530E-06   -0.76023075166629112687E+02    0.99999999999979944931E+01    0.00000000000000000000E+00
     3529    0.17645000000000001705E+03   -0.90319338319459249822E-06   -0.76023075166629112687E+02    0.99999999999979678478E+01    0.00000000000000000000E+00
     3530    0.17650000000000000000E+03   -0.88205852712305991327E-06   -0.76023075166629112687E+02    0.99999999999979625187E+01    0.00000000000000000000E+00
     3531    0.17655000000000001137E+03   -0.85289103524099570157E-06   -0.76023075166629112687E+02    0.99999999999979607423E+01    0.00000000000000000000E+00
     3532    0.17660000000000002274E+03   -0.81649463971568944499E-06   -0.76023075166629112687E+02    0.99999999999979607423E+01    0.00000000000000000000E+00
     3533    0.17665000000000000568E+03   -0.77375166860634082503E-06   -0.76023075166629112687E+02    0.99999999999979678478E+01    0.00000000000000000000E+00
     3534    0.17670000000000001705E+03   -0.72560648488385061204E-06   -0.76023075166629112687E+02    0.99999999999979714005E+01    0.00000000000000000000E+00
     3535    0.17675000000000000000E+03   -0.67304815043085359960E-06   -0.76023075166629112687E+02    0.99999999999979660714E+01    0.00000000000000000000E+00
     3536    0.17680000000000001137E+03   -0.61709271988111622163E-06   -0.76023075166629112687E+02    0.99999999999979696241E+01    0.00000000000000000000E+00
     3537    0.17685000000000002274E+03   -0.55876556586036204212E-06   -0.76023075166629112687E+02    0.99999999999979500842E+01    0.00000000000000000000E+00
     3538    0.17690000000000000568E+03   -0.49908417144272917510E-06   -0.76023075166629112687E+02    0.99999999999979660714E+01    0.00000000000000000000E+00
     3539    0.17695000000000001705E+03   -0.43904179943023059313E-06   -0.76023075166629112687E+02    0.99999999999979500842E+01    0.00000000000000000000E+00
     3540    0.17700000000000000000E+03   -0.37959245509609259044E-06   -0.76023075166629126898E+02    0.99999999999979678478E+01    0.00000000000000000000E+00
     3541    0.17705000000000001137E+03   -0.32163746123535870702E-06   -0.76023075166629126898E+02    0.99999999999979500842E+01    0.00000000000000000000E+00
     3542    0.17710000000000002274E+03   -0.26601399067326927894E-06   -0.76023075166629126898E+02    0.99999999999979465315E+01    0.00000000000000000000E+00
     3543    0.17715000000000000568E+03   -0.21348576982702750389E-06   -0.76023075166629126898E+02    0.99999999999979447551E+01    0.00000000000000000000E+00
     3544    0.17720000000000001705E+03   -0.16473610652090155980E-06   -0.76023075166629126898E+02    0.99999999999979305443E+01    0.00000000000000000000E+00
     3545    0.17725000000000000000E+03   -0.12036336855025247014E-06   -0.76023075166629126898E+02    0.99999999999979429788E+01    0.00000000000000000000E+00
     3546    0.17730000000000001137E+03   -0.80878848042334293446E-07   -0.76023075166629126898E+02    0.99999999999979394261E+01    0.00000000000000000000E+00
     3547    0.17735000000000002274E+03   -0.46706952955414280925E-07   -0.76023075166629126898E+02    0.99999999999979412024E+01    0.00000000000000000000E+00
     3548    0.17740000000000000568E+03   -0.18187543571953462518E-07   -0.76023075166629126898E+02    0.99999999999979767296E+01    0.00000000000000000000E+00
     3549    0.17745000000000001705E+03    0.44198607983034024400E-08   -0.76023075166629126898E+02    0.99999999999979873877E+01    0.00000000000000000000E+00
     3550    0.17750000000000000000E+03    0.20930296572643848126E-07   -0.76023075166629126898E+02    0.99999999999980015986E+01    0.00000000000000000000E+00
     3551    0.17755000000000001137E+03    0.31226413123522113703E-07   -0.76023075166629126898E+02    0.99999999999979856113E+01    0.00000000000000000000E+00
     3552    0.17760000000000002274E+03    0.35250780101882027981E-07   -0.76023075166629126898E+02    0.99999999999979767296E+01    0.00000000000000000000E+00
     3553    0.17765000000000000568E+03    0.32997890830353611293E-07   -0.76023075166629126898E+02    0.99999999999979696241E+01    0.00000000000000000000E+00
     3554    0.17770000000000001705E+03    0.24506319806728185100E-07   -0.76023075166629126898E+02    0.99999999999979820586E+01    0.00000000000000000000E+00
     3555    0.17775000000000000000E+03    0.98514622014369948016E-08   -0.76023075166629126898E+02    0.99999999999979785059E+01    0.00000000000000000000E+00
     3556    0.17780000000000001137E+03   -0.10860719129106593400E-07   -0.76023075166629126898E+02    0.99999999999979767296E+01    0.00000000000000000000E+00
     3557    0.17785000000000002274E+03   -0.37498612309132739983E-07   -0.76023075166629126898E+02    0.99999999999979980458E+01    0.00000000000000000000E+00
     3558    0.17790000000000000568E+03   -0.69908232768430527323E-07   -0.76023075166629126898E+02    0.99999999999979927168E+01    0.00000000000000000000E+00
     3559    0.17795000000000001705E+03   -0.10791465525778824689E-06   -0.76023075166629126898E+02    0.99999999999979944931E+01    0.00000000000000000000E+00
     3560    0.17800000000000000000E+03   -0.15132150612031879814E-06   -0.76023075166628970578E+02    0.99999999999979909404E+01    0.00000000000000000000E+00
     3561    0.17805000000000001137E+03   -0.19990848443077554719E-06   -0.76023075166628970578E+02    0.99999999999979838350E+01    0.00000000000000000000E+00
     3562    0.17810000000000002274E+03   -0.25342703066575681869E-06   -0.76023075166628970578E+02    0.99999999999979820586E+01    0.00000000000000000000E+00
     3563    0.17815000000000000568E+03   -0.31159431810934580546E-06   -0.76023075166628970578E+02    0.99999999999979749532E+01    0.00000000000000000000E+00
     3564    0.17820000000000001705E+03   -0.37408586434209481130E-06   -0.76023075166628970578E+02    0.99999999999979909404E+01    0.00000000000000000000E+00
     3565    0.17825000000000000000E+03   -0.44052715615023251115E-06   -0.76023075166628970578E+02    0.99999999999979909404E+01    0.00000000000000000000E+00
