        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     3368    0.16840000000000000568E+03   -0.86795393869237413148E-03   -0.76023073612132037624E+02    0.10000000000004078515E+02    0.00000000000000000000E+00
     3369    0.16845000000000001705E+03   -0.89690442636608037116E-03   -0.76023073612132037624E+02    0.10000000000004076739E+02    0.00000000000000000000E+00
     3370    0.16850000000000000000E+03   -0.92390118994433465070E-03   -0.76023073612132037624E+02    0.10000000000004076739E+02    0.00000000000000000000E+00
     3371    0.16855000000000001137E+03   -0.94897427255563539424E-03   -0.76023073612132037624E+02    0.10000000000004078515E+02    0.00000000000000000000E+00
     3372    0.16860000000000002274E+03   -0.97216520114932081925E-03   -0.76023073612132037624E+02    0.10000000000004078515E+02    0.00000000000000000000E+00
     3373    0.16865000000000000568E+03   -0.99352536292378530215E-03   -0.76023073612132037624E+02    0.10000000000004085621E+02    0.00000000000000000000E+00
     3374    0.16870000000000001705E+03   -0.10131143786530514769E-02   -0.76023073612132037624E+02    0.10000000000004094503E+02    0.00000000000000000000E+00
     3375    0.16875000000000000000E+03   -0.10309984418942039382E-02   -0.76023073612132037624E+02    0.10000000000004085621E+02    0.00000000000000000000E+00
     3376    0.16880000000000001137E+03   -0.10472486213915904989E-02   -0.76023073612132037624E+02    0.10000000000004080292E+02    0.00000000000000000000E+00
     3377    0.16885000000000002274E+03   -0.10619391884186789050E-02   -0.76023073612132037624E+02    0.10000000000004078515E+02    0.00000000000000000000E+00
     3378    0.16890000000000000568E+03   -0.10751460634270016293E-02   -0.76023073612132037624E+02    0.10000000000004080292E+02    0.00000000000000000000E+00
     3379    0.16895000000000001705E+03   -0.10869454409865961664E-02   -0.76023073612132037624E+02    0.10000000000004083844E+02    0.00000000000000000000E+00
     3380    0.16900000000000000000E+03   -0.10974125814885262505E-02   -0.76023073611970531260E+02    0.10000000000004105161E+02    0.00000000000000000000E+00
     3381    0.16905000000000001137E+03   -0.11066207209815246987E-02   -0.76023073611970531260E+02    0.10000000000004099832E+02    0.00000000000000000000E+00
     3382    0.16910000000000002274E+03   -0.11146400811864630095E-02   -0.76023073611970531260E+02    0.10000000000004101608E+02    0.00000000000000000000E+00
     3383    0.16915000000000000568E+03   -0.11215370250529732923E-02   -0.76023073611970531260E+02    0.10000000000004101608E+02    0.00000000000000000000E+00
     3384    0.16920000000000001705E+03   -0.11273734302795466750E-02   -0.76023073611970531260E+02    0.10000000000004105161E+02    0.00000000000000000000E+00
     3385    0.16925000000000000000E+03   -0.11322063121244148234E-02   -0.76023073611970531260E+02    0.10000000000004092726E+02    0.00000000000000000000E+00
     3386    0.16930000000000001137E+03   -0.11360876554111960530E-02   -0.76023073611970531260E+02    0.10000000000004099832E+02    0.00000000000000000000E+00
     3387    0.16935000000000002274E+03   -0.11390643830648462982E-02   -0.76023073611970531260E+02    0.10000000000004108713E+02    0.00000000000000000000E+00
     3388    0.16940000000000000568E+03   -0.11411784246763427737E-02   -0.76023073611970531260E+02    0.10000000000004101608E+02    0.00000000000000000000E+00
     3389    0.16945000000000001705E+03   -0.11424669130210155302E-02   -0.76023073611970531260E+02    0.10000000000004105161E+02    0.00000000000000000000E+00
     3390    0.16950000000000000000E+03   -0.11429625600514470296E-02   -0.76023073611970531260E+02    0.10000000000004096279E+02    0.00000000000000000000E+00
     3391    0.16955000000000001137E+03   -0.11426942195293281809E-02   -0.76023073611970531260E+02    0.10000000000004099832E+02    0.00000000000000000000E+00
     3392    0.16960000000000002274E+03   -0.11416875740336341651E-02   -0.76023073611970531260E+02    0.10000000000004103384E+02    0.00000000000000000000E+00
     3393    0.16965000000000000568E+03   -0.11399658588639271888E-02   -0.76023073611970531260E+02    0.10000000000004094503E+02    0.00000000000000000000E+00
     3394    0.16970000000000001705E+03   -0.11375505786088725962E-02   -0.76023073611970531260E+02    0.10000000000004108713E+02    0.00000000000000000000E+00
     3395    0.16975000000000000000E+03   -0.11344622384819324796E-02   -0.76023073611970531260E+02    0.10000000000004105161E+02    0.00000000000000000000E+00
     3396    0.16980000000000001137E+03   -0.11307211333289499903E-02   -0.76023073611970531260E+02    0.10000000000004105161E+02    0.00000000000000000000E+00
     3397    0.16985000000000002274E+03   -0.11263481907557203535E-02   -0.76023073611970531260E+02    0.10000000000004110490E+02    0.00000000000000000000E+00
     3398    0.16990000000000000568E+03   -0.11213657990826997844E-02   -0.76023073611970531260E+02    0.10000000000004115819E+02    0.00000000000000000000E+00
     3399    0.16995000000000001705E+03   -0.11157985337318699921E-02   -0.76023073611970531260E+02    0.10000000000004089173E+02    0.00000000000000000000E+00
     3400    0.17000000000000000000E+03   -0.11096737457818150324E-02   -0.76023073611903626556E+02    0.10000000000004082068E+02    0.00000000000000000000E+00
     3401    0.17005000000000001137E+03   -0.11030220437954997223E-02   -0.76023073611903626556E+02    0.10000000000004098055E+02    0.00000000000000000000E+00
     3402    0.17010000000000002274E+03   -0.10958777173226644675E-02   -0.76023073611903626556E+02    0.10000000000004096279E+02    0.00000000000000000000E+00
     3403    0.17015000000000000568E+03   -0.10882791021638918687E-02   -0.76023073611903626556E+02    0.10000000000004090950E+02    0.00000000000000000000E+00
     3404    0.17020000000000001705E+03   -0.10802688254719183640E-02   -0.76023073611903626556E+02    0.10000000000004094503E+02    0.00000000000000000000E+00
     3405    0.17025000000000000000E+03   -0.10718938592704295269E-02   -0.76023073611903626556E+02    0.10000000000004101608E+02    0.00000000000000000000E+00
     3406    0.17030000000000001137E+03   -0.10632053662464465912E-02   -0.76023073611903626556E+02    0.10000000000004099832E+02    0.00000000000000000000E+00
     3407    0.17035000000000002274E+03   -0.10542583882104880361E-02   -0.76023073611903626556E+02    0.10000000000004094503E+02    0.00000000000000000000E+00
     3408    0.17040000000000000568E+03   -0.10451114401674134122E-02   -0.76023073611903626556E+02    0.10000000000004105161E+02    0.00000000000000000000E+00
     3409    0.17045000000000001705E+03   -0.10358260221863067191E-02   -0.76023073611903626556E+02    0.10000000000004103384E+02    0.00000000000000000000E+00
     3410    0.17050000000000000000E+03   -0.10264660022002390898E-02   -0.76023073611903626556E+02    0.10000000000004110490E+02    0.00000000000000000000E+00
     3411    0.17055000000000001137E+03   -0.10170968192119774366E-02   -0.76023073611903626556E+02    0.10000000000004110490E+02    0.00000000000000000000E+00
     3412    0.17060000000000002274E+03   -0.10077845145079855453E-02   -0.76023073611903626556E+02    0.10000000000004126477E+02    0.00000000000000000000E+00
     3413    0.17065000000000000568E+03   -0.99859466187618038321E-03   -0.76023073611903626556E+02    0.10000000000004115819E+02    0.00000000000000000000E+00
     3414    0.17070000000000001705E+03   -0.98959127425362735514E-03   -0.76023073611903626556E+02    0.10000000000004094503E+02    0.00000000000000000000E+00
     3415    0.17075000000000000000E+03   -0.98083570988774255311E-03   -0.76023073611903626556E+02    0.10000000000004099832E+02    0.00000000000000000000E+00
     3416    0.17080000000000001137E+03   -0.97238554359162427711E-03   -0.76023073611903626556E+02    0.10000000000004130030E+02    0.00000000000000000000E+00
     3417    0.17085000000000002274E+03   -0.96429336864334465589E-03   -0.76023073611903626556E+02    0.10000000000004137135E+02    0.00000000000000000000E+00
     3418    0.17090000000000000568E+03   -0.95660555342391457179E-03   -0.76023073611903626556E+02    0.10000000000004121148E+02    0.00000000000000000000E+00
     3419    0.17095000000000001705E+03   -0.94936103514247618864E-03   -0.76023073611903626556E+02    0.10000000000004146017E+02    0.00000000000000000000E+00
     3420    0.17100000000000000000E+03   -0.94259023211431928763E-03   -0.76023073611916018422E+02    0.10000000000004133582E+02    0.00000000000000000000E+00
     3421    0.17105000000000001137E+03   -0.93631409700002568141E-03   -0.76023073611916018422E+02    0.10000000000004130030E+02    0.00000000000000000000E+00
     3422    0.17110000000000002274E+03   -0.93054327624780450948E-03   -0.76023073611916018422E+02    0.10000000000004124701E+02    0.00000000000000000000E+00
     3423    0.17115000000000000568E+03   -0.92527734283877176042E-03   -0.76023073611916018422E+02    0.10000000000004131806E+02    0.00000000000000000000E+00
     3424    0.17120000000000001705E+03   -0.92050412696558728959E-03   -0.76023073611916018422E+02    0.10000000000004124701E+02    0.00000000000000000000E+00
     3425    0.17125000000000000000E+03   -0.91619922169578198613E-03   -0.76023073611916018422E+02    0.10000000000004117595E+02    0.00000000000000000000E+00
     3426    0.17130000000000001137E+03   -0.91232573223070810488E-03   -0.76023073611916018422E+02    0.10000000000004117595E+02    0.00000000000000000000E+00
     3427    0.17135000000000002274E+03   -0.90883427380171152073E-03   -0.76023073611916018422E+02    0.10000000000004126477E+02    0.00000000000000000000E+00
     3428    0.17140000000000000568E+03   -0.90566316633110916998E-03   -0.76023073611916018422E+02    0.10000000000004130030E+02    0.00000000000000000000E+00
     3429    0.17145000000000001705E+03   -0.90273877807377656685E-03   -0.76023073611916018422E+02    0.10000000000004126477E+02    0.00000000000000000000E+00
     3430    0.17150000000000000000E+03   -0.89997602761674084810E-03   -0.76023073611916018422E+02    0.10000000000004124701E+02    0.00000000000000000000E+00
     3431    0.17155000000000001137E+03   -0.89727910150778108882E-03   -0.76023073611916018422E+02    0.10000000000004142464E+02    0.00000000000000000000E+00
     3432    0.17160000000000002274E+03   -0.89454243046721559907E-03   -0.76023073611916018422E+02    0.10000000000004144241E+02    0.00000000000000000000E+00
     3433    0.17165000000000000568E+03   -0.89165190104098935708E-03   -0.76023073611916018422E+02    0.10000000000004135359E+02    0.00000000000000000000E+00
     3434    0.17170000000000001705E+03   -0.88848622506915847768E-03   -0.76023073611916018422E+02    0.10000000000004149570E+02    0.00000000000000000000E+00
     3435    0.17175000000000000000E+03   -0.88491839808124076860E-03   -0.76023073611916018422E+02    0.10000000000004153122E+02    0.00000000000000000000E+00
     3436    0.17180000000000001137E+03   -0.88081723727309146725E-03   -0.76023073611916018422E+02    0.10000000000004149570E+02    0.00000000000000000000E+00
     3437    0.17185000000000002274E+03   -0.87604903592351801318E-03   -0.76023073611916018422E+02    0.10000000000004154899E+02    0.00000000000000000000E+00
     3438    0.17190000000000000568E+03   -0.87047935387537167182E-03   -0.76023073611916018422E+02    0.10000000000004167333E+02    0.00000000000000000000E+00
     3439    0.17195000000000001705E+03   -0.86397489809128557615E-03   -0.76023073611916018422E+02    0.10000000000004167333E+02    0.00000000000000000000E+00
     3440    0.17200000000000000000E+03   -0.85640539840005174260E-03   -0.76023073612022074030E+02    0.10000000000004156675E+02    0.00000000000000000000E+00
     3441    0.17205000000000001137E+03   -0.84764540006986163149E-03   -0.76023073612022074030E+02    0.10000000000004146017E+02    0.00000000000000000000E+00
     3442    0.17210000000000002274E+03   -0.83757595951620890818E-03   -0.76023073612022074030E+02    0.10000000000004130030E+02    0.00000000000000000000E+00
     3443    0.17215000000000000568E+03   -0.82608627615809180136E-03   -0.76023073612022074030E+02    0.10000000000004153122E+02    0.00000000000000000000E+00
     3444    0.17220000000000001705E+03   -0.81307527526855536294E-03   -0.76023073612022074030E+02    0.10000000000004154899E+02    0.00000000000000000000E+00
     3445    0.17225000000000000000E+03   -0.79845309333656587329E-03   -0.76023073612022074030E+02    0.10000000000004185097E+02    0.00000000000000000000E+00
     3446    0.17230000000000001137E+03   -0.78214237591573082878E-03   -0.76023073612022074030E+02    0.10000000000004206413E+02    0.00000000000000000000E+00
     3447    0.17235000000000002274E+03   -0.76407932336788062302E-03   -0.76023073612022074030E+02    0.10000000000004195755E+02    0.00000000000000000000E+00
     3448    0.17240000000000000568E+03   -0.74421448977231806615E-03   -0.76023073612022074030E+02    0.10000000000004199308E+02    0.00000000000000000000E+00
     3449    0.17245000000000001705E+03   -0.72251338679138043131E-03   -0.76023073612022074030E+02    0.10000000000004209966E+02    0.00000000000000000000E+00
     3450    0.17250000000000000000E+03   -0.69895692407563104510E-03   -0.76023073612022074030E+02    0.10000000000004211742E+02    0.00000000000000000000E+00
     3451    0.17255000000000001137E+03   -0.67354165576683335329E-03   -0.76023073612022074030E+02    0.10000000000004217071E+02    0.00000000000000000000E+00
