        N             Time [au]                Dipole moment [au]                 E [au]                  Number of electrons            E-field [a.u] 
     3399    0.16995000000000001705E+03    0.21840050611945244219E-03   -0.76023075166676179037E+02    0.10000000000001691092E+02    0.00000000000000000000E+00
     3400    0.17000000000000000000E+03    0.21837888907859370757E-03   -0.76023075166675980086E+02    0.10000000000001683986E+02    0.00000000000000000000E+00
     3401    0.17005000000000001137E+03    0.21832925351275567216E-03   -0.76023075166675980086E+02    0.10000000000001692868E+02    0.00000000000000000000E+00
     3402    0.17010000000000002274E+03    0.21825261119245986663E-03   -0.76023075166675980086E+02    0.10000000000001676881E+02    0.00000000000000000000E+00
     3403    0.17015000000000000568E+03    0.21815032937907985477E-03   -0.76023075166675980086E+02    0.10000000000001683986E+02    0.00000000000000000000E+00
     3404    0.17020000000000001705E+03    0.21802411540043642457E-03   -0.76023075166675980086E+02    0.10000000000001689315E+02    0.00000000000000000000E+00
     3405    0.17025000000000000000E+03    0.21787599495136367178E-03   -0.76023075166675980086E+02    0.10000000000001703526E+02    0.00000000000000000000E+00
     3406    0.17030000000000001137E+03    0.21770828440006301241E-03   -0.76023075166675980086E+02    0.10000000000001705303E+02    0.00000000000000000000E+00
     3407    0.17035000000000002274E+03    0.21752355762345160217E-03   -0.76023075166675980086E+02    0.10000000000001708855E+02    0.00000000000000000000E+00
     3408    0.17040000000000000568E+03    0.21732460780583134907E-03   -0.76023075166675980086E+02    0.10000000000001715961E+02    0.00000000000000000000E+00
     3409    0.17045000000000001705E+03    0.21711440508056373266E-03   -0.76023075166675980086E+02    0.10000000000001728395E+02    0.00000000000000000000E+00
     3410    0.17050000000000000000E+03    0.21689605073958728720E-03   -0.76023075166675980086E+02    0.10000000000001728395E+02    0.00000000000000000000E+00
     3411    0.17055000000000001137E+03    0.21667272910225882088E-03   -0.76023075166675980086E+02    0.10000000000001733724E+02    0.00000000000000000000E+00
     3412    0.17060000000000002274E+03    0.21644765794277820437E-03   -0.76023075166675980086E+02    0.10000000000001724842E+02    0.00000000000000000000E+00
     3413    0.17065000000000000568E+03    0.21622403845521914745E-03   -0.76023075166675980086E+02    0.10000000000001715961E+02    0.00000000000000000000E+00
     3414    0.17070000000000001705E+03    0.21600500582404091876E-03   -0.76023075166675980086E+02    0.10000000000001714184E+02    0.00000000000000000000E+00
     3415    0.17075000000000000000E+03    0.21579358127403469592E-03   -0.76023075166675980086E+02    0.10000000000001712408E+02    0.00000000000000000000E+00
     3416    0.17080000000000001137E+03    0.21559262647045940309E-03   -0.76023075166675980086E+02    0.10000000000001703526E+02    0.00000000000000000000E+00
     3417    0.17085000000000002274E+03    0.21540480102261172490E-03   -0.76023075166675980086E+02    0.10000000000001707079E+02    0.00000000000000000000E+00
     3418    0.17090000000000000568E+03    0.21523252372688400635E-03   -0.76023075166675980086E+02    0.10000000000001714184E+02    0.00000000000000000000E+00
     3419    0.17095000000000001705E+03    0.21507793812596681660E-03   -0.76023075166675980086E+02    0.10000000000001714184E+02    0.00000000000000000000E+00
     3420    0.17100000000000000000E+03    0.21494288255888283068E-03   -0.76023075166675766923E+02    0.10000000000001701750E+02    0.00000000000000000000E+00
     3421    0.17105000000000001137E+03    0.21482886525409083944E-03   -0.76023075166675766923E+02    0.10000000000001703526E+02    0.00000000000000000000E+00
     3422    0.17110000000000002274E+03    0.21473704433681156667E-03   -0.76023075166675766923E+02    0.10000000000001696421E+02    0.00000000000000000000E+00
     3423    0.17115000000000000568E+03    0.21466821308908229371E-03   -0.76023075166675766923E+02    0.10000000000001703526E+02    0.00000000000000000000E+00
     3424    0.17120000000000001705E+03    0.21462279010311946514E-03   -0.76023075166675766923E+02    0.10000000000001703526E+02    0.00000000000000000000E+00
     3425    0.17125000000000000000E+03    0.21460081472818304249E-03   -0.76023075166675766923E+02    0.10000000000001728395E+02    0.00000000000000000000E+00
     3426    0.17130000000000001137E+03    0.21460194718020408899E-03   -0.76023075166675766923E+02    0.10000000000001733724E+02    0.00000000000000000000E+00
     3427    0.17135000000000002274E+03    0.21462547351155242259E-03   -0.76023075166675766923E+02    0.10000000000001728395E+02    0.00000000000000000000E+00
     3428    0.17140000000000000568E+03    0.21467031536973046890E-03   -0.76023075166675766923E+02    0.10000000000001726619E+02    0.00000000000000000000E+00
     3429    0.17145000000000001705E+03    0.21473504411981952922E-03   -0.76023075166675766923E+02    0.10000000000001735501E+02    0.00000000000000000000E+00
     3430    0.17150000000000000000E+03    0.21481789949868990153E-03   -0.76023075166675766923E+02    0.10000000000001742606E+02    0.00000000000000000000E+00
     3431    0.17155000000000001137E+03    0.21491681249116711960E-03   -0.76023075166675766923E+02    0.10000000000001731948E+02    0.00000000000000000000E+00
     3432    0.17160000000000002274E+03    0.21502943254094603054E-03   -0.76023075166675766923E+02    0.10000000000001733724E+02    0.00000000000000000000E+00
     3433    0.17165000000000000568E+03    0.21515315864092943166E-03   -0.76023075166675766923E+02    0.10000000000001740830E+02    0.00000000000000000000E+00
     3434    0.17170000000000001705E+03    0.21528517443704375811E-03   -0.76023075166675766923E+02    0.10000000000001742606E+02    0.00000000000000000000E+00
     3435    0.17175000000000000000E+03    0.21542248702975663743E-03   -0.76023075166675766923E+02    0.10000000000001724842E+02    0.00000000000000000000E+00
     3436    0.17180000000000001137E+03    0.21556196912006497790E-03   -0.76023075166675766923E+02    0.10000000000001737277E+02    0.00000000000000000000E+00
     3437    0.17185000000000002274E+03    0.21570040426047848436E-03   -0.76023075166675766923E+02    0.10000000000001756817E+02    0.00000000000000000000E+00
     3438    0.17190000000000000568E+03    0.21583453465184171405E-03   -0.76023075166675766923E+02    0.10000000000001746159E+02    0.00000000000000000000E+00
     3439    0.17195000000000001705E+03    0.21596111104805332248E-03   -0.76023075166675766923E+02    0.10000000000001744382E+02    0.00000000000000000000E+00
     3440    0.17200000000000000000E+03    0.21607694372934027616E-03   -0.76023075166675639025E+02    0.10000000000001753264E+02    0.00000000000000000000E+00
     3441    0.17205000000000001137E+03    0.21617895421495447739E-03   -0.76023075166675639025E+02    0.10000000000001756817E+02    0.00000000000000000000E+00
     3442    0.17210000000000002274E+03    0.21626422643202664053E-03   -0.76023075166675639025E+02    0.10000000000001753264E+02    0.00000000000000000000E+00
     3443    0.17215000000000000568E+03    0.21633005648245134944E-03   -0.76023075166675639025E+02    0.10000000000001756817E+02    0.00000000000000000000E+00
     3444    0.17220000000000001705E+03    0.21637399995227957206E-03   -0.76023075166675639025E+02    0.10000000000001769251E+02    0.00000000000000000000E+00
     3445    0.17225000000000000000E+03    0.21639391565858590027E-03   -0.76023075166675639025E+02    0.10000000000001769251E+02    0.00000000000000000000E+00
     3446    0.17230000000000001137E+03    0.21638800473117170142E-03   -0.76023075166675639025E+02    0.10000000000001779910E+02    0.00000000000000000000E+00
     3447    0.17235000000000002274E+03    0.21635484414550543164E-03   -0.76023075166675639025E+02    0.10000000000001767475E+02    0.00000000000000000000E+00
     3448    0.17240000000000000568E+03    0.21629341359136883272E-03   -0.76023075166675639025E+02    0.10000000000001781686E+02    0.00000000000000000000E+00
     3449    0.17245000000000001705E+03    0.21620311505337469482E-03   -0.76023075166675639025E+02    0.10000000000001785239E+02    0.00000000000000000000E+00
     3450    0.17250000000000000000E+03    0.21608378446173748255E-03   -0.76023075166675639025E+02    0.10000000000001767475E+02    0.00000000000000000000E+00
     3451    0.17255000000000001137E+03    0.21593569502510734370E-03   -0.76023075166675639025E+02    0.10000000000001769251E+02    0.00000000000000000000E+00
     3452    0.17260000000000002274E+03    0.21575955207318170403E-03   -0.76023075166675639025E+02    0.10000000000001763922E+02    0.00000000000000000000E+00
     3453    0.17265000000000000568E+03    0.21555647944075662092E-03   -0.76023075166675639025E+02    0.10000000000001756817E+02    0.00000000000000000000E+00
     3454    0.17270000000000001705E+03    0.21532799792082363277E-03   -0.76023075166675639025E+02    0.10000000000001744382E+02    0.00000000000000000000E+00
     3455    0.17275000000000000000E+03    0.21507599624626116963E-03   -0.76023075166675639025E+02    0.10000000000001753264E+02    0.00000000000000000000E+00
     3456    0.17280000000000001137E+03    0.21480269543914382036E-03   -0.76023075166675639025E+02    0.10000000000001762146E+02    0.00000000000000000000E+00
     3457    0.17285000000000002274E+03    0.21451060759559298363E-03   -0.76023075166675639025E+02    0.10000000000001753264E+02    0.00000000000000000000E+00
     3458    0.17290000000000000568E+03    0.21420249031778304527E-03   -0.76023075166675639025E+02    0.10000000000001753264E+02    0.00000000000000000000E+00
     3459    0.17295000000000001705E+03    0.21388129805065270173E-03   -0.76023075166675639025E+02    0.10000000000001771028E+02    0.00000000000000000000E+00
     3460    0.17300000000000000000E+03    0.21355013165601233194E-03   -0.76023075166675837977E+02    0.10000000000001767475E+02    0.00000000000000000000E+00
     3461    0.17305000000000001137E+03    0.21321218777255873666E-03   -0.76023075166675837977E+02    0.10000000000001760370E+02    0.00000000000000000000E+00
     3462    0.17310000000000002274E+03    0.21287070902605703671E-03   -0.76023075166675837977E+02    0.10000000000001740830E+02    0.00000000000000000000E+00
     3463    0.17315000000000000568E+03    0.21252893663852023831E-03   -0.76023075166675837977E+02    0.10000000000001730172E+02    0.00000000000000000000E+00
     3464    0.17320000000000001705E+03    0.21219006610473378771E-03   -0.76023075166675837977E+02    0.10000000000001742606E+02    0.00000000000000000000E+00
     3465    0.17325000000000000000E+03    0.21185720730732687800E-03   -0.76023075166675837977E+02    0.10000000000001739053E+02    0.00000000000000000000E+00
     3466    0.17330000000000001137E+03    0.21153334919590122132E-03   -0.76023075166675837977E+02    0.10000000000001739053E+02    0.00000000000000000000E+00
     3467    0.17335000000000002274E+03    0.21122132997790366016E-03   -0.76023075166675837977E+02    0.10000000000001737277E+02    0.00000000000000000000E+00
     3468    0.17340000000000000568E+03    0.21092381254402686741E-03   -0.76023075166675837977E+02    0.10000000000001735501E+02    0.00000000000000000000E+00
     3469    0.17345000000000001705E+03    0.21064326537090227731E-03   -0.76023075166675837977E+02    0.10000000000001730172E+02    0.00000000000000000000E+00
     3470    0.17350000000000000000E+03    0.21038194846026425644E-03   -0.76023075166675837977E+02    0.10000000000001728395E+02    0.00000000000000000000E+00
     3471    0.17355000000000001137E+03    0.21014190385540421069E-03   -0.76023075166675837977E+02    0.10000000000001726619E+02    0.00000000000000000000E+00
     3472    0.17360000000000002274E+03    0.20992495008250594557E-03   -0.76023075166675837977E+02    0.10000000000001715961E+02    0.00000000000000000000E+00
     3473    0.17365000000000000568E+03    0.20973267980051168990E-03   -0.76023075166675837977E+02    0.10000000000001731948E+02    0.00000000000000000000E+00
     3474    0.17370000000000001705E+03    0.20956645977559390515E-03   -0.76023075166675837977E+02    0.10000000000001742606E+02    0.00000000000000000000E+00
     3475    0.17375000000000000000E+03    0.20942743245044859179E-03   -0.76023075166675837977E+02    0.10000000000001751488E+02    0.00000000000000000000E+00
     3476    0.17380000000000001137E+03    0.20931651824120794947E-03   -0.76023075166675837977E+02    0.10000000000001755041E+02    0.00000000000000000000E+00
     3477    0.17385000000000002274E+03    0.20923441779263640683E-03   -0.76023075166675837977E+02    0.10000000000001760370E+02    0.00000000000000000000E+00
     3478    0.17390000000000000568E+03    0.20918161385297118215E-03   -0.76023075166675837977E+02    0.10000000000001755041E+02    0.00000000000000000000E+00
     3479    0.17395000000000001705E+03    0.20915837205891935069E-03   -0.76023075166675837977E+02    0.10000000000001751488E+02    0.00000000000000000000E+00
     3480    0.17400000000000000000E+03    0.20916474064586881854E-03   -0.76023075166675383230E+02    0.10000000000001751488E+02    0.00000000000000000000E+00
     3481    0.17405000000000001137E+03    0.20920054883642735799E-03   -0.76023075166675383230E+02    0.10000000000001742606E+02    0.00000000000000000000E+00
