     3729    0.18645000000000001705E+03   -0.13797807164870727354E-02   -0.76023073622976667707E+02    0.10000000000004741096E+02   -0.00000000000000000000E+00
     3730    0.18650000000000000000E+03   -0.14319761501881929974E-02   -0.76023073622976667707E+02    0.10000000000004744649E+02   -0.00000000000000000000E+00
     3731    0.18655000000000001137E+03   -0.14813326260845098917E-02   -0.76023073622976667707E+02    0.10000000000004744649E+02   -0.00000000000000000000E+00
     3732    0.18660000000000002274E+03   -0.15279893877237387453E-02   -0.76023073622976667707E+02    0.10000000000004735767E+02   -0.00000000000000000000E+00
     3733    0.18665000000000000568E+03   -0.15721102621426927964E-02   -0.76023073622976667707E+02    0.10000000000004746425E+02   -0.00000000000000000000E+00
     3734    0.18670000000000001705E+03   -0.16138814325719179083E-02   -0.76023073622976667707E+02    0.10000000000004748202E+02   -0.00000000000000000000E+00
     3735    0.18675000000000000000E+03   -0.16535089158043361594E-02   -0.76023073622976667707E+02    0.10000000000004741096E+02   -0.00000000000000000000E+00
     3736    0.18680000000000001137E+03   -0.16912157845375265595E-02   -0.76023073622976667707E+02    0.10000000000004737544E+02   -0.00000000000000000000E+00
     3737    0.18685000000000002274E+03   -0.17272391773733406124E-02   -0.76023073622976667707E+02    0.10000000000004741096E+02   -0.00000000000000000000E+00
     3738    0.18690000000000000568E+03   -0.17618271405229848393E-02   -0.76023073622976667707E+02    0.10000000000004751755E+02   -0.00000000000000000000E+00
     3739    0.18695000000000001705E+03   -0.17952353458444447222E-02   -0.76023073622976667707E+02    0.10000000000004730438E+02   -0.00000000000000000000E+00
     3740    0.18700000000000000000E+03   -0.18277237294570701162E-02   -0.76023073622798520432E+02    0.10000000000004726886E+02   -0.00000000000000000000E+00
     3741    0.18705000000000001137E+03   -0.18595530941565145168E-02   -0.76023073622798520432E+02    0.10000000000004705569E+02   -0.00000000000000000000E+00
     3742    0.18710000000000002274E+03   -0.18909817172592636135E-02   -0.76023073622798520432E+02    0.10000000000004705569E+02   -0.00000000000000000000E+00
     3743    0.18715000000000000568E+03   -0.19222620034016232697E-02   -0.76023073622798520432E+02    0.10000000000004682477E+02   -0.00000000000000000000E+00
     3744    0.18720000000000001705E+03   -0.19536372194040104062E-02   -0.76023073622798520432E+02    0.10000000000004666489E+02   -0.00000000000000000000E+00
     3745    0.18725000000000000000E+03   -0.19853383456948426634E-02   -0.76023073622798520432E+02    0.10000000000004670042E+02   -0.00000000000000000000E+00
     3746    0.18730000000000001137E+03   -0.20175810760732029205E-02   -0.76023073622798520432E+02    0.10000000000004659384E+02   -0.00000000000000000000E+00
     3747    0.18735000000000002274E+03   -0.20505629949165741707E-02   -0.76023073622798520432E+02    0.10000000000004641620E+02   -0.00000000000000000000E+00
     3748    0.18740000000000000568E+03   -0.20844609582862673978E-02   -0.76023073622798520432E+02    0.10000000000004646949E+02   -0.00000000000000000000E+00
     3749    0.18745000000000001705E+03   -0.21194287030683431512E-02   -0.76023073622798520432E+02    0.10000000000004638068E+02   -0.00000000000000000000E+00
     3750    0.18750000000000000000E+03   -0.21555947058978256956E-02   -0.76023073622798520432E+02    0.10000000000004630962E+02   -0.00000000000000000000E+00
     3751    0.18755000000000001137E+03   -0.21930603116581816152E-02   -0.76023073622798520432E+02    0.10000000000004614975E+02   -0.00000000000000000000E+00
     3752    0.18760000000000002274E+03   -0.22318981493538807802E-02   -0.76023073622798520432E+02    0.10000000000004620304E+02   -0.00000000000000000000E+00
     3753    0.18765000000000000568E+03   -0.22721508515208500498E-02   -0.76023073622798520432E+02    0.10000000000004609646E+02   -0.00000000000000000000E+00
     3754    0.18770000000000001705E+03   -0.23138300915423212593E-02   -0.76023073622798520432E+02    0.10000000000004614975E+02   -0.00000000000000000000E+00
     3755    0.18775000000000000000E+03   -0.23569159516648283299E-02   -0.76023073622798520432E+02    0.10000000000004618528E+02   -0.00000000000000000000E+00
     3756    0.18780000000000001137E+03   -0.24013566326789026473E-02   -0.76023073622798520432E+02    0.10000000000004607870E+02   -0.00000000000000000000E+00
     3757    0.18785000000000002274E+03   -0.24470685142942549123E-02   -0.76023073622798520432E+02    0.10000000000004614975E+02   -0.00000000000000000000E+00
     3758    0.18790000000000000568E+03   -0.24939365731178279179E-02   -0.76023073622798520432E+02    0.10000000000004622080E+02   -0.00000000000000000000E+00
     3759    0.18795000000000001705E+03   -0.25418151624560019960E-02   -0.76023073622798520432E+02    0.10000000000004597212E+02   -0.00000000000000000000E+00
     3760    0.18800000000000000000E+03   -0.25905291553917535533E-02   -0.76023073622620785272E+02    0.10000000000004607870E+02   -0.00000000000000000000E+00
     3761    0.18805000000000001137E+03   -0.26398754490251519905E-02   -0.76023073622620785272E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3762    0.18810000000000002274E+03   -0.26896248240480158560E-02   -0.76023073622620785272E+02    0.10000000000004606093E+02   -0.00000000000000000000E+00
     3763    0.18815000000000000568E+03   -0.27395241493577845125E-02   -0.76023073622620785272E+02    0.10000000000004595435E+02   -0.00000000000000000000E+00
     3764    0.18820000000000001705E+03   -0.27892989167101534843E-02   -0.76023073622620785272E+02    0.10000000000004584777E+02   -0.00000000000000000000E+00
     3765    0.18825000000000000000E+03   -0.28386560852349373291E-02   -0.76023073622620785272E+02    0.10000000000004595435E+02   -0.00000000000000000000E+00
     3766    0.18830000000000001137E+03   -0.28872872102213369659E-02   -0.76023073622620785272E+02    0.10000000000004588330E+02   -0.00000000000000000000E+00
     3767    0.18835000000000002274E+03   -0.29348718249094392883E-02   -0.76023073622620785272E+02    0.10000000000004579448E+02   -0.00000000000000000000E+00
     3768    0.18840000000000000568E+03   -0.29810810385931911515E-02   -0.76023073622620785272E+02    0.10000000000004579448E+02   -0.00000000000000000000E+00
     3769    0.18845000000000001705E+03   -0.30255813086461271627E-02   -0.76023073622620785272E+02    0.10000000000004575895E+02   -0.00000000000000000000E+00
     3770    0.18850000000000000000E+03   -0.30680383391873942457E-02   -0.76023073622620785272E+02    0.10000000000004574119E+02    0.00000000000000000000E+00
     3771    0.18855000000000001137E+03   -0.31081210543497717926E-02   -0.76023073622620785272E+02    0.10000000000004575895E+02    0.00000000000000000000E+00
     3772    0.18860000000000002274E+03   -0.31455055902474271523E-02   -0.76023073622620785272E+02    0.10000000000004581224E+02    0.00000000000000000000E+00
     3773    0.18865000000000000568E+03   -0.31798792467061863347E-02   -0.76023073622620785272E+02    0.10000000000004563461E+02    0.00000000000000000000E+00
     3774    0.18870000000000001705E+03   -0.32109443378357093585E-02   -0.76023073622620785272E+02    0.10000000000004559908E+02    0.00000000000000000000E+00
     3775    0.18875000000000000000E+03   -0.32384218797916453601E-02   -0.76023073622620785272E+02    0.10000000000004577672E+02    0.00000000000000000000E+00
     3776    0.18880000000000001137E+03   -0.32620550544828741911E-02   -0.76023073622620785272E+02    0.10000000000004559908E+02    0.00000000000000000000E+00
     3777    0.18885000000000002274E+03   -0.32816123899424868779E-02   -0.76023073622620785272E+02    0.10000000000004552803E+02    0.00000000000000000000E+00
     3778    0.18890000000000000568E+03   -0.32968906013693716379E-02   -0.76023073622620785272E+02    0.10000000000004561684E+02    0.00000000000000000000E+00
     3779    0.18895000000000001705E+03   -0.33077170414645426857E-02   -0.76023073622620785272E+02    0.10000000000004552803E+02    0.00000000000000000000E+00
     3780    0.18900000000000000000E+03   -0.33139517148976704516E-02   -0.76023073622552217898E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3781    0.18905000000000001137E+03   -0.33154888189600192731E-02   -0.76023073622552217898E+02    0.10000000000004574119E+02    0.00000000000000000000E+00
     3782    0.18910000000000002274E+03   -0.33122577809708195727E-02   -0.76023073622552217898E+02    0.10000000000004561684E+02    0.00000000000000000000E+00
     3783    0.18915000000000000568E+03   -0.33042237723376445893E-02   -0.76023073622552217898E+02    0.10000000000004551026E+02    0.00000000000000000000E+00
     3784    0.18920000000000001705E+03   -0.32913876893130513020E-02   -0.76023073622552217898E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3785    0.18925000000000000000E+03   -0.32737856010395059020E-02   -0.76023073622552217898E+02    0.10000000000004581224E+02    0.00000000000000000000E+00
     3786    0.18930000000000001137E+03   -0.32514876763440267449E-02   -0.76023073622552217898E+02    0.10000000000004575895E+02    0.00000000000000000000E+00
     3787    0.18935000000000002274E+03   -0.32245966113671003204E-02   -0.76023073622552217898E+02    0.10000000000004581224E+02    0.00000000000000000000E+00
     3788    0.18940000000000000568E+03   -0.31932455905251595253E-02   -0.76023073622552217898E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3789    0.18945000000000001705E+03   -0.31575958229988982176E-02   -0.76023073622552217898E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3790    0.18950000000000000000E+03   -0.31178337056574061820E-02   -0.76023073622552217898E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3791    0.18955000000000001137E+03   -0.30741676709938447337E-02   -0.76023073622552217898E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3792    0.18960000000000002274E+03   -0.30268247848768002790E-02   -0.76023073622552217898E+02    0.10000000000004574119E+02    0.00000000000000000000E+00
     3793    0.18965000000000000568E+03   -0.29760471635657862431E-02   -0.76023073622552217898E+02    0.10000000000004577672E+02    0.00000000000000000000E+00
     3794    0.18970000000000001705E+03   -0.29220882824092567730E-02   -0.76023073622552217898E+02    0.10000000000004583001E+02    0.00000000000000000000E+00
     3795    0.18975000000000000000E+03   -0.28652092498582695627E-02   -0.76023073622552217898E+02    0.10000000000004574119E+02    0.00000000000000000000E+00
     3796    0.18980000000000001137E+03   -0.28056751197443911480E-02   -0.76023073622552217898E+02    0.10000000000004583001E+02    0.00000000000000000000E+00
     3797    0.18985000000000002274E+03   -0.27437513124586370913E-02   -0.76023073622552217898E+02    0.10000000000004570566E+02    0.00000000000000000000E+00
     3798    0.18990000000000000568E+03   -0.26797002114506886933E-02   -0.76023073622552217898E+02    0.10000000000004574119E+02    0.00000000000000000000E+00
     3799    0.18995000000000001705E+03   -0.26137779958668077088E-02   -0.76023073622552217898E+02    0.10000000000004559908E+02    0.00000000000000000000E+00
     3800    0.19000000000000000000E+03   -0.25462317629404494605E-02   -0.76023073622754722578E+02    0.10000000000004561684E+02    0.00000000000000000000E+00
     3801    0.19005000000000001137E+03   -0.24772969854984692138E-02   -0.76023073622754722578E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3802    0.19010000000000002274E+03   -0.24071953406354647080E-02   -0.76023073622754722578E+02    0.10000000000004568790E+02    0.00000000000000000000E+00
     3803    0.19015000000000000568E+03   -0.23361329357191335659E-02   -0.76023073622754722578E+02    0.10000000000004563461E+02    0.00000000000000000000E+00
     3804    0.19020000000000001705E+03   -0.22642989474581970595E-02   -0.76023073622754722578E+02    0.10000000000004556355E+02    0.00000000000000000000E+00
     3805    0.19025000000000000000E+03   -0.21918646794922887894E-02   -0.76023073622754722578E+02    0.10000000000004556355E+02    0.00000000000000000000E+00
     3806    0.19030000000000001137E+03   -0.21189830335492407069E-02   -0.76023073622754722578E+02    0.10000000000004529710E+02    0.00000000000000000000E+00
     3807    0.19035000000000002274E+03   -0.20457883796494227835E-02   -0.76023073622754722578E+02    0.10000000000004554579E+02    0.00000000000000000000E+00
     3808    0.19040000000000000568E+03   -0.19723968017156660350E-02   -0.76023073622754722578E+02    0.10000000000004547474E+02    0.00000000000000000000E+00
     3809    0.19045000000000001705E+03   -0.18989066869434178490E-02   -0.76023073622754722578E+02    0.10000000000004565237E+02    0.00000000000000000000E+00
     3810    0.19050000000000000000E+03   -0.18253996205114112524E-02   -0.76023073622754722578E+02    0.10000000000004558132E+02    0.00000000000000000000E+00
     3811    0.19055000000000001137E+03   -0.17519415415614613893E-02   -0.76023073622754722578E+02    0.10000000000004574119E+02    0.00000000000000000000E+00
     3812    0.19060000000000002274E+03   -0.16785841123865801860E-02   -0.76023073622754722578E+02    0.10000000000004561684E+02    0.00000000000000000000E+00
     3813    0.19065000000000000568E+03   -0.16053662501997734407E-02   -0.76023073622754722578E+02    0.10000000000004558132E+02    0.00000000000000000000E+00
     3814    0.19070000000000001705E+03   -0.15323157697059879880E-02   -0.76023073622754722578E+02    0.10000000000004547474E+02    0.00000000000000000000E+00
