     3451    0.17255000000000001137E+03   -0.30663431838302557253E-02   -0.76023063452793380179E+02    0.10000000000002696510E+02    0.00000000000000000000E+00
     3452    0.17260000000000002274E+03   -0.36374252940426302083E-02   -0.76023063452793380179E+02    0.10000000000002694733E+02    0.00000000000000000000E+00
     3453    0.17265000000000000568E+03   -0.42017881903467640958E-02   -0.76023063452793380179E+02    0.10000000000002714273E+02    0.00000000000000000000E+00
     3454    0.17270000000000001705E+03   -0.47585296264630733143E-02   -0.76023063452793380179E+02    0.10000000000002705391E+02    0.00000000000000000000E+00
     3455    0.17275000000000000000E+03   -0.53067642470210063532E-02   -0.76023063452793380179E+02    0.10000000000002705391E+02    0.00000000000000000000E+00
     3456    0.17280000000000001137E+03   -0.58456254723595890699E-02   -0.76023063452793380179E+02    0.10000000000002701839E+02   -0.00000000000000000000E+00
     3457    0.17285000000000002274E+03   -0.63742673123433485349E-02   -0.76023063452793380179E+02    0.10000000000002700062E+02   -0.00000000000000000000E+00
     3458    0.17290000000000000568E+03   -0.68918661141271694848E-02   -0.76023063452793380179E+02    0.10000000000002689404E+02   -0.00000000000000000000E+00
     3459    0.17295000000000001705E+03   -0.73976222502367960931E-02   -0.76023063452793380179E+02    0.10000000000002694733E+02   -0.00000000000000000000E+00
     3460    0.17300000000000000000E+03   -0.78907617528805734652E-02   -0.76023063452193312628E+02    0.10000000000002687628E+02   -0.00000000000000000000E+00
     3461    0.17305000000000001137E+03   -0.83705379001551630247E-02   -0.76023063452193312628E+02    0.10000000000002671641E+02   -0.00000000000000000000E+00
     3462    0.17310000000000002274E+03   -0.88362327587489866709E-02   -0.76023063452193312628E+02    0.10000000000002659206E+02   -0.00000000000000000000E+00
     3463    0.17315000000000000568E+03   -0.92871586861765775822E-02   -0.76023063452193312628E+02    0.10000000000002675193E+02   -0.00000000000000000000E+00
     3464    0.17320000000000001705E+03   -0.97226597929904803874E-02   -0.76023063452193312628E+02    0.10000000000002671641E+02   -0.00000000000000000000E+00
     3465    0.17325000000000000000E+03   -0.10142113362051438652E-01   -0.76023063452193312628E+02    0.10000000000002694733E+02   -0.00000000000000000000E+00
     3466    0.17330000000000001137E+03   -0.10544931217609271323E-01   -0.76023063452193312628E+02    0.10000000000002684075E+02   -0.00000000000000000000E+00
     3467    0.17335000000000002274E+03   -0.10930561033494337608E-01   -0.76023063452193312628E+02    0.10000000000002692957E+02   -0.00000000000000000000E+00
     3468    0.17340000000000000568E+03   -0.11298487566272129301E-01   -0.76023063452193312628E+02    0.10000000000002703615E+02   -0.00000000000000000000E+00
     3469    0.17345000000000001705E+03   -0.11648233797014725943E-01   -0.76023063452193312628E+02    0.10000000000002700062E+02   -0.00000000000000000000E+00
     3470    0.17350000000000000000E+03   -0.11979361962889435722E-01   -0.76023063452193312628E+02    0.10000000000002707168E+02   -0.00000000000000000000E+00
     3471    0.17355000000000001137E+03   -0.12291474458982619422E-01   -0.76023063452193312628E+02    0.10000000000002685852E+02   -0.00000000000000000000E+00
     3472    0.17360000000000002274E+03   -0.12584214589363616754E-01   -0.76023063452193312628E+02    0.10000000000002673417E+02   -0.00000000000000000000E+00
     3473    0.17365000000000000568E+03   -0.12857267147289096199E-01   -0.76023063452193312628E+02    0.10000000000002644995E+02   -0.00000000000000000000E+00
     3474    0.17370000000000001705E+03   -0.13110358805357158474E-01   -0.76023063452193312628E+02    0.10000000000002646772E+02   -0.00000000000000000000E+00
     3475    0.17375000000000000000E+03   -0.13343258299929348920E-01   -0.76023063452193312628E+02    0.10000000000002641443E+02   -0.00000000000000000000E+00
     3476    0.17380000000000001137E+03   -0.13555776397501086150E-01   -0.76023063452193312628E+02    0.10000000000002643219E+02   -0.00000000000000000000E+00
     3477    0.17385000000000002274E+03   -0.13747765635899231174E-01   -0.76023063452193312628E+02    0.10000000000002639666E+02   -0.00000000000000000000E+00
     3478    0.17390000000000000568E+03   -0.13919119837444746124E-01   -0.76023063452193312628E+02    0.10000000000002643219E+02   -0.00000000000000000000E+00
     3479    0.17395000000000001705E+03   -0.14069773396692145107E-01   -0.76023063452193312628E+02    0.10000000000002636114E+02   -0.00000000000000000000E+00
     3480    0.17400000000000000000E+03   -0.14199700349971963731E-01   -0.76023063449454312490E+02    0.10000000000002652101E+02   -0.00000000000000000000E+00
     3481    0.17405000000000001137E+03   -0.14308913239715760624E-01   -0.76023063449454312490E+02    0.10000000000002641443E+02   -0.00000000000000000000E+00
     3482    0.17410000000000002274E+03   -0.14397461791708275614E-01   -0.76023063449454312490E+02    0.10000000000002652101E+02   -0.00000000000000000000E+00
     3483    0.17415000000000000568E+03   -0.14465431428426760163E-01   -0.76023063449454312490E+02    0.10000000000002650324E+02   -0.00000000000000000000E+00
     3484    0.17420000000000001705E+03   -0.14512941644684397569E-01   -0.76023063449454312490E+02    0.10000000000002652101E+02   -0.00000000000000000000E+00
     3485    0.17425000000000000000E+03   -0.14540144274331714969E-01   -0.76023063449454312490E+02    0.10000000000002650324E+02   -0.00000000000000000000E+00
     3486    0.17430000000000001137E+03   -0.14547221676862398532E-01   -0.76023063449454312490E+02    0.10000000000002664535E+02   -0.00000000000000000000E+00
     3487    0.17435000000000002274E+03   -0.14534384873357925061E-01   -0.76023063449454312490E+02    0.10000000000002671641E+02   -0.00000000000000000000E+00
     3488    0.17440000000000000568E+03   -0.14501871660401503827E-01   -0.76023063449454312490E+02    0.10000000000002685852E+02   -0.00000000000000000000E+00
     3489    0.17445000000000001705E+03   -0.14449944729300293056E-01   -0.76023063449454312490E+02    0.10000000000002678746E+02   -0.00000000000000000000E+00
     3490    0.17450000000000000000E+03   -0.14378889814653829371E-01   -0.76023063449454312490E+02    0.10000000000002671641E+02   -0.00000000000000000000E+00
     3491    0.17455000000000001137E+03   -0.14289013891862170635E-01   -0.76023063449454312490E+02    0.10000000000002659206E+02   -0.00000000000000000000E+00
     3492    0.17460000000000002274E+03   -0.14180643437580638111E-01   -0.76023063449454312490E+02    0.10000000000002641443E+02   -0.00000000000000000000E+00
     3493    0.17465000000000000568E+03   -0.14054122761889435711E-01   -0.76023063449454312490E+02    0.10000000000002634337E+02   -0.00000000000000000000E+00
     3494    0.17470000000000001705E+03   -0.13909812416292723081E-01   -0.76023063449454312490E+02    0.10000000000002652101E+02   -0.00000000000000000000E+00
     3495    0.17475000000000000000E+03   -0.13748087677643260063E-01   -0.76023063449454312490E+02    0.10000000000002644995E+02   -0.00000000000000000000E+00
     3496    0.17480000000000001137E+03   -0.13569337103404494060E-01   -0.76023063449454312490E+02    0.10000000000002646772E+02   -0.00000000000000000000E+00
     3497    0.17485000000000002274E+03   -0.13373961149301526186E-01   -0.76023063449454312490E+02    0.10000000000002659206E+02   -0.00000000000000000000E+00
     3498    0.17490000000000000568E+03   -0.13162370836079101410E-01   -0.76023063449454312490E+02    0.10000000000002646772E+02   -0.00000000000000000000E+00
     3499    0.17495000000000001705E+03   -0.12934986450010912962E-01   -0.76023063449454312490E+02    0.10000000000002660983E+02   -0.00000000000000000000E+00
     3500    0.17500000000000000000E+03   -0.12692236261404983566E-01   -0.76023063449419097992E+02    0.10000000000002664535E+02   -0.00000000000000000000E+00
     3501    0.17505000000000001137E+03   -0.12434555246742529100E-01   -0.76023063449419097992E+02    0.10000000000002644995E+02   -0.00000000000000000000E+00
     3502    0.17510000000000002274E+03   -0.12162383802207153705E-01   -0.76023063449419097992E+02    0.10000000000002648548E+02   -0.00000000000000000000E+00
     3503    0.17515000000000000568E+03   -0.11876166438296503758E-01   -0.76023063449419097992E+02    0.10000000000002639666E+02   -0.00000000000000000000E+00
     3504    0.17520000000000001705E+03   -0.11576350447903657748E-01   -0.76023063449419097992E+02    0.10000000000002669864E+02   -0.00000000000000000000E+00
     3505    0.17525000000000000000E+03   -0.11263384545028835848E-01   -0.76023063449419097992E+02    0.10000000000002657430E+02   -0.00000000000000000000E+00
     3506    0.17530000000000001137E+03   -0.10937717476481527423E-01   -0.76023063449419097992E+02    0.10000000000002650324E+02   -0.00000000000000000000E+00
     3507    0.17535000000000002274E+03   -0.10599796617012983979E-01   -0.76023063449419097992E+02    0.10000000000002643219E+02   -0.00000000000000000000E+00
     3508    0.17540000000000000568E+03   -0.10250066563648338458E-01   -0.76023063449419097992E+02    0.10000000000002637890E+02   -0.00000000000000000000E+00
     3509    0.17545000000000001705E+03   -0.98889677506382930861E-02   -0.76023063449419097992E+02    0.10000000000002636114E+02   -0.00000000000000000000E+00
     3510    0.17550000000000000000E+03   -0.95169351103954122340E-02   -0.76023063449419097992E+02    0.10000000000002632561E+02   -0.00000000000000000000E+00
     3511    0.17555000000000001137E+03   -0.91343968097447325594E-02   -0.76023063449419097992E+02    0.10000000000002620126E+02   -0.00000000000000000000E+00
     3512    0.17560000000000002274E+03   -0.87417730948247812650E-02   -0.76023063449419097992E+02    0.10000000000002611245E+02   -0.00000000000000000000E+00
     3513    0.17565000000000000568E+03   -0.83394752821704595802E-02   -0.76023063449419097992E+02    0.10000000000002607692E+02   -0.00000000000000000000E+00
     3514    0.17570000000000001705E+03   -0.79279049343836671682E-02   -0.76023063449419097992E+02    0.10000000000002600586E+02   -0.00000000000000000000E+00
     3515    0.17575000000000000000E+03   -0.75074532579754577055E-02   -0.76023063449419097992E+02    0.10000000000002614797E+02   -0.00000000000000000000E+00
     3516    0.17580000000000001137E+03   -0.70785007577615702279E-02   -0.76023063449419097992E+02    0.10000000000002625455E+02   -0.00000000000000000000E+00
     3517    0.17585000000000002274E+03   -0.66414171778081676489E-02   -0.76023063449419097992E+02    0.10000000000002648548E+02   -0.00000000000000000000E+00
     3518    0.17590000000000000568E+03   -0.61965617547724075043E-02   -0.76023063449419097992E+02    0.10000000000002655653E+02   -0.00000000000000000000E+00
     3519    0.17595000000000001705E+03   -0.57442838048121155903E-02   -0.76023063449419097992E+02    0.10000000000002648548E+02   -0.00000000000000000000E+00
     3520    0.17600000000000000000E+03   -0.52849236583357508956E-02   -0.76023063452139979290E+02    0.10000000000002644995E+02   -0.00000000000000000000E+00
     3521    0.17605000000000001137E+03   -0.48188139484484429631E-02   -0.76023063452139979290E+02    0.10000000000002643219E+02   -0.00000000000000000000E+00
     3522    0.17610000000000002274E+03   -0.43462812486283960989E-02   -0.76023063452139979290E+02    0.10000000000002659206E+02   -0.00000000000000000000E+00
     3523    0.17615000000000000568E+03   -0.38676480453884373722E-02   -0.76023063452139979290E+02    0.10000000000002668088E+02   -0.00000000000000000000E+00
     3524    0.17620000000000001705E+03   -0.33832350230485336295E-02   -0.76023063452139979290E+02    0.10000000000002676970E+02   -0.00000000000000000000E+00
     3525    0.17625000000000000000E+03   -0.28933636309479426885E-02   -0.76023063452139979290E+02    0.10000000000002680522E+02   -0.00000000000000000000E+00
     3526    0.17630000000000001137E+03   -0.23983588952066550726E-02   -0.76023063452139979290E+02    0.10000000000002678746E+02   -0.00000000000000000000E+00
     3527    0.17635000000000002274E+03   -0.18985524299254888381E-02   -0.76023063452139979290E+02    0.10000000000002680522E+02   -0.00000000000000000000E+00
     3528    0.17640000000000000568E+03   -0.13942855943311488476E-02   -0.76023063452139979290E+02    0.10000000000002675193E+02   -0.00000000000000000000E+00
     3529    0.17645000000000001705E+03   -0.88591273645940993298E-03   -0.76023063452139979290E+02    0.10000000000002684075E+02   -0.00000000000000000000E+00
     3530    0.17650000000000000000E+03   -0.37380446081139440118E-03   -0.76023063452139979290E+02    0.10000000000002684075E+02   -0.00000000000000000000E+00
     3531    0.17655000000000001137E+03    0.14164914338192502452E-03   -0.76023063452139979290E+02    0.10000000000002675193E+02   -0.00000000000000000000E+00
     3532    0.17660000000000002274E+03    0.66003537663392869428E-03   -0.76023063452139979290E+02    0.10000000000002675193E+02   -0.00000000000000000000E+00
     3533    0.17665000000000000568E+03    0.11809159694701754084E-02   -0.76023063452139979290E+02    0.10000000000002680522E+02   -0.00000000000000000000E+00
     3534    0.17670000000000001705E+03    0.17038243512022405168E-02   -0.76023063452139979290E+02    0.10000000000002684075E+02   -0.00000000000000000000E+00
